0.0 NaN
0.5 0.3669365779564824
1.0 0.4146449972979818
1.5 0.3040456035509382
2.0 0.5125951122165745
2.5 0.5321537199663328
3.0 0.462511062394988
3.5 0.4028959256078668
4.0 0.3618495785061855
4.5 0.34601186717162563
5.0 0.42232658652972627
5.5 0.5211414392199
6.0 0.4288868632049779
6.5 0.4524672038565314
7.0 0.28029713703888326
7.5 0.4499910537181838
8.0 0.27241379585267406
8.5 0.38979284088565475
9.0 0.37272248252169016
9.5 0.32367823323886924
10.0 0.34036207176130134
10.5 0.38013761121309014
11.0 0.4461524914397734
11.5 0.5471374564617534
12.0 0.6276411833394281
12.5 0.4935425631989162
13.0 0.3531646050227422
13.5 0.3556032592304838
14.0 0.09024644458970357
14.5 0.24189181983916178
15.0 0.4318648637130495
15.5 0.20170917286730486
16.0 0.39761570776217997
16.5 0.5080604658289489
17.0 0.49305302493038444
17.5 0.4538207390324029
18.0 0.42397492245839485
18.5 0.40924154544506675
19.0 0.4756145262847647
19.5 0.7388194057843905
20.0 0.47931664538659985
